korpus,year,korpussize,word-filter,perc,lo,hi,step1,step2,step3,step4,calculated-similarities,sentences-to-compare,similarities-found
news,2002,1,IgnoreCase,30,7,206,1580,253780,25456682,740,35856143736,267792,456
news,2002,1,IgnoreCase,60,3,210,1656,249509,39755503,940,55432013203,332963,711
news,2002,1,OnlyNouns,30,6,173,1476,258208,5388960,260,7744585740,124456,167
news,2002,1,OnlyNouns,60,3,176,1400,255808,10697868,448,15411446830,175565,266
news,2002,3,IgnoreCase,30,8,225,2182,793916,69541024,1968,90354792450,425100,1349
news,2002,3,IgnoreCase,60,3,230,2984,779205,124485704,3363,161511145425,568351,2460
news,2002,3,OnlyNouns,30,7,206,3919,793096,20786372,2012,26297385780,229336,688
news,2002,3,OnlyNouns,60,3,210,2397,786687,48308746,1916,62716954861,354167,1381
web,2002,1,IgnoreCase,30,6,175,1812,239376,20597936,1336,29265183415,241931,795
web,2002,1,IgnoreCase,60,3,178,1926,242850,32737520,1265,45717588153,302383,921
web,2002,1,OnlyNouns,30,5,140,1783,248766,6806156,406,9451543816,137489,278
web,2002,1,OnlyNouns,60,2,143,1687,239687,21844880,1216,30279282741,246087,746
web,2002,3,IgnoreCase,30,6,179,3248,767244,72348144,2864,92975991031,431222,2211
web,2002,3,IgnoreCase,60,3,182,3548,761861,235856677,4076,280026209161,748367,3111
web,2002,3,OnlyNouns,30,6,165,2496,777802,53093785,2905,67280106900,366825,2341
web,2002,3,OnlyNouns,60,3,168,2964,763574,125787996,4452,161875094545,568991,3901
