similarity	s_id_1	s_id_2
0.848387	325691	744626
0.84	77148	94772
0.84	77148	371464
0.83871	185072	185662
0.838308	113022	983690
0.835526	94772	371464
0.833333	739221	932138
0.82973	572876	713009
0.820988	119953	958099
0.820197	731924	761229
0.817647	70716	201298
0.815068	47762	266070
0.812775	460671	555676
0.811594	17790	690139
0.811111	492508	509225
0.810811	222961	597576
0.809524	146184	984237
0.808712	609473	660275
0.804813	129073	708841
0.803965	287708	352212
0.801948	257505	955471
0.800821	586344	715394
0.7982	68310	567649
0.796868	190472	657833
0.795918	486516	849665
0.795775	358491	382120
0.79572	338649	973821
0.794444	92915	978392
0.794286	557153	991922
0.793269	156164	244638
0.791803	49125	530890
0.791391	594277	720656
0.791188	83542	954693
0.791005	437526	963038
0.790221	681714	743169
0.789474	324022	491460
0.787608	21340	847048
0.785714	92486	882097
0.785714	462948	610179
0.784848	3748	661695
0.783737	45672	996326
0.783333	283971	379158
0.783077	519682	733959
0.781106	615595	718800
0.78013	27541	674934
0.779412	83542	158187
0.779412	546066	786796
0.778788	147265	183590
0.778761	795834	835328
0.778431	225044	509426
0.778049	41568	527600
0.777778	108005	309431
0.777567	76026	343347
0.776498	402266	896661
0.776382	274059	345237
0.776316	30367	916498
0.775789	91650	747026
0.775556	688061	890628
0.775229	376622	689819
0.775087	198968	345915
0.774194	569294	781134
0.773794	113022	775857
0.773743	1877	94255
0.773438	369987	484027
0.773381	24447	55934
0.772727	206357	544598
0.772358	761454	969844
0.772193	23270	836425
0.771493	824584	866214
0.770903	760358	839971
0.770408	306469	621959
0.770042	86939	258279
0.769461	155825	244634
0.769461	304228	343961
0.768817	641162	940384
0.768627	83542	971074
0.768293	82374	181948
0.766304	218341	591889
0.766304	276622	298649
0.765625	68886	444079
0.765356	172168	917407
0.76513	165868	681714
0.76513	524634	681714
0.764151	241667	807799
0.763514	878099	973749
0.763393	88388	716609
0.763374	714297	874852
0.763158	38290	551829
0.763158	499158	651739
0.762136	169617	269292
0.761682	432482	440329
0.761682	512515	590782
0.761603	95779	936188
0.761364	99156	119931
0.761324	59674	443596
0.761261	458027	588562
0.76087	318987	905211
0.760536	12189	587628
0.760504	74682	159478
0.759668	99119	101100
0.759494	271715	550686
0.759459	332915	435486
0.759036	552271	941327
0.758427	355528	853096
0.757143	706936	854967
0.75614	577122	868910
0.756039	601676	971336
0.755952	713880	737480
0.755814	731275	881942
0.75575	304542	432548
0.755556	165868	743169
0.755556	524634	743169
0.755556	536932	728444
0.755319	381773	806075
0.755144	370905	714264
0.754464	51296	428601
0.753205	176946	750007
0.753165	494631	812906
0.752941	622635	775630
0.752874	613827	769578
0.752396	521479	953877
0.751969	798720	911751
0.751572	828930	864783
0.751497	19574	268742
0.751256	768970	798443
0.751101	595427	942611
0.750198	775857	983690
0.75	127041	620099
0.75	226588	577122
0.75	531697	924519
0.75	547970	690586
0.75	609825	969425
0.749169	772033	858025
0.749147	226588	868910
0.747748	449811	998449
0.747619	394506	759548
0.746883	94863	983022
0.746528	555844	717766
0.746479	339601	981010
0.746391	675047	906119
0.745989	603556	770450
0.745989	789007	865115
0.745955	158187	954693
0.745283	365651	473232
0.745283	562366	786830
0.745223	572729	906722
0.745192	363430	800940
0.744444	126055	934428
0.743937	594259	668336
0.743802	17995	856897
0.743523	501097	872837
0.743477	735996	920466
0.743386	422418	775141
0.743243	63684	117719
0.743077	660961	912332
0.742857	207242	549206
0.742553	149140	874070
0.742553	874070	998001
0.741725	213499	377302
0.741636	227501	329560
0.74159	343734	743310
0.741379	345439	641496
0.741158	388979	974326
0.740964	308349	802216
0.740933	303748	517641
0.740924	27692	113078
0.740816	65155	143059
0.740741	183171	450926
0.740132	389962	595148
0.740113	834260	852217
0.739691	190923	574446
0.739669	22023	584064
0.739583	41270	980652
0.739264	8486	465243
0.738693	402246	785835
0.738636	442637	888355
0.738579	42655	957362
0.738095	245964	358706
0.736967	72409	704754
0.736559	105017	966498
0.736364	138882	279900
0.736051	336897	622162
0.735897	165868	524634
0.735474	713401	969508
0.73506	566637	572891
0.734783	251427	953680
0.734783	414343	963193
0.734266	84959	307815
0.734217	77148	846405
0.734177	619671	664569
0.734114	138792	583602
0.733983	310727	460126
0.733875	7606	703430
0.733813	165770	874467
0.733806	646583	730485
0.732673	148946	808888
0.732558	165795	386141
0.732456	45150	934062
0.732456	356055	467843
0.732228	271343	758677
0.732068	703559	787055
0.731818	17761	365583
0.731707	149140	998001
0.73166	727402	869504
0.731469	142179	269507
0.731209	604529	823873
0.731156	490333	765644
0.731092	611449	837942
0.730961	94772	846405
0.730961	371464	846405
0.730862	954693	971074
0.730415	503471	620642
0.730403	415195	558937
0.730263	308650	810074
0.730088	88484	277177
0.729814	65224	483908
0.729592	94109	965300
0.729422	356756	658511
0.729412	342210	544764
0.729167	903388	970348
0.728792	507867	571673
0.728431	802713	950648
0.728013	556226	708114
0.728013	702637	945880
0.728	661836	863378
0.727979	68951	748904
0.72795	161602	260164
0.727907	146644	301911
0.727848	35610	718956
0.727778	296301	390829
0.727488	931108	946460
0.727397	479105	636681
0.727273	497792	934958
0.727273	503071	684290
0.727083	139850	503071
0.727074	84790	621123
0.72684	548651	636041
0.726667	71175	325826
0.726601	233747	325300
0.726599	452241	820687
0.726227	108538	759140
0.726087	562188	894823
0.725806	197407	985900
0.725806	219739	850689
0.725806	644372	761748
0.725532	502603	878029
0.725352	235283	696336
0.725275	103475	815465
0.725275	610068	615360
0.725146	440784	824584
0.725	319762	379783
0.724868	230888	473681
0.724696	209205	680169
0.724299	252418	767583
0.724189	77804	771587
0.723958	262017	673115
0.723571	543643	724304
0.723544	40143	466482
0.72335	89458	163587
0.723214	24858	529765
0.723176	573298	871848
0.723108	75416	605218
0.723108	121260	356260
0.722983	67060	980511
0.72293	575534	712634
0.722892	311288	629762
0.722689	153319	940094
0.722202	339270	544347
0.72179	396831	554639
0.721622	28757	615360
0.721519	84976	967032
0.721498	192708	455832
0.721413	158187	971074
0.721032	417852	663385
0.720736	427188	871284
0.72028	28374	57995
0.720245	780701	951261
0.720183	581790	685618
0.720082	124046	966875
0.719731	378179	653099
0.719231	559179	954333
0.718935	450483	639757
0.718845	149969	692807
0.71875	501735	682705
0.718289	6064	471041
0.718254	180173	282467
0.718107	541837	809408
0.718085	313714	414623
0.718009	902536	980045
0.717557	240609	578678
0.717532	50314	910626
0.717514	556819	573840
0.717471	88714	596163
0.717213	669957	715281
0.717172	265010	268752
0.717105	433282	712392
0.716931	574835	610334
0.716912	455320	636041
0.716828	74814	396204
0.71659	552097	662000
