similarity	sentence	sentence
0.856223	Ökumenische Friedensgruppe der ev.-luth. Dreikönigsgemeinde, Altarraum der Dreikönigskirche, Am Eisernen Steg: Mo., 11., 20 Uhr; Treffen.	Ökumenische Friedensgruppe der ev.-luth. Dreikönigsgemeinde, Altarraum der Dreikönigskirche, Am Eisernen Steg: Mo., 9., 20 Uhr; Treffen.
0.843374	Von 1978 bis 1980 war er Bundesvorsitzender der SPD- Nachwuchsorganisation, den Jungsozialisten.	Von 1978 bis 1990 war er Bundesvorsitzender der SPD- Nachwuchsorganisation, den Jungsozialisten.
0.840909	Eine private Berufsakademie (BA) für Informationstechnik entsteht in Gelnhausen im Main-Kinzig-Kreis.	Eine private Berufsakademie (BA) für Informationstechnik entsteht in Gelnhausen (Main-Kinzig-Kreis).
0.82	Bester Opel-Pilot war Timo Scheider (Braubach) als Fünfter.	Bester Opel-Pilot war Timo Scheider (Braubach) auf Rang vier.
0.815789	Israels Oppositionsführer Jossi Sarid nannte sie einen PR-Trick.	Israels Oppositionsführer Jossi Sarid nannte ihn einen PR-Trick.
0.814607	Außerdem wurden ihr Affären mit Jason Patric, Dylan McDermott, Matthew Perry und Liam Neeson nachgesagt.	Außerdem werden ihr Affären mit Jason Patric, Dylan McDermott, Matthew Perry und Liam Neeson nachgesagt.
0.814465	Die Frage geht an den Präsidenten des Arbeitgeberverbandes Gesamtmetall, Martin Kannegießer.	Liminski: Martin Kannegießer war das, Präsident des Arbeitgeberverbandes Gesamtmetall.
0.812925	Bislang nutzen 12 000 Mitarbeiter im DaimlerChrysler-Konzern das Instant Messaging.	Bislang nutzen 12.000 Mitarbeiter im DaimlerChrysler-Konzern das Instant Messaging.
0.806604	Der Jahresfehlbetrag nach Restrukturierungskosten und Firmenwertabschreibungen beträgt -4,6 Mio. Euro (VJ.	Der Jahresfehlbetrag nach Restrukturierungskosten und Firmenwertabschreibungen beträgt -4,6 Mio. Euro (VJ. -2,5 Mio. Euro) oder -0,86 Euro pro Aktie.
0.802682	Die Wall-Street-Firmen werden künftig auch Wertpapieranalysen und Investmentbank-Geschäft trennen, um Interessenkonflikte zu vermeiden.	Damit Interessenkonflikte vermieden werden, sollen bei Wall-Street-Firmen in Zukunft Wertpapieranalysen und das Investmentbank-Geschäft getrennt bleiben.
0.802013	CDU-Außenexperte Friedbert Pflüger sprach von einer "geschmacklosen Entgleisung".	Der CDU-Außenexperte Friedbert Pflüger sprach von einer "geschmacklosen Entgleisung".
0.801587	Bei der Deutschland-Tour schlug die Stunde des Spaniers Aitor Garmendia.	Bei der Deutschland-Tour schlägt die Stunde des Spaniers Aitor Garmendia.
0.799401	"Wir haben", sagt Chefdesigner Rory Byrne, "alles verbessert: Aerodynamik, Chassis, Motor, Getriebe, Gewicht."	"Wir haben Aerodynamik, Chassis, Motor, Getriebe, Gewicht verbessert", sagt Chefdesigner Rory Byrne.
0.799363	Zudem wollten rund 1 500 Gewerkschaftsmitglieder am Verhandlungsort in Bonn demonstrieren.	Zudem wollten rund 1500 Gewerkschaftsmitglieder am Verhandlungsort in Bonn demonstrieren.
0.798387	Sie ersetzen Baader Wertpapierhandelsbank, Deutz und DePfa Deutsche Pfandbriefbank.	Sie ersetzen Baader Wertpapierhandelsbank, Deutz und DePfa.
0.79697	Das bestätigte Ullrichs Manager Wolfgang Strohband (Hamburg) dem Sport-Informations-Dienst (sid).	Das bestätigte Ullrichs Manager Wolfgang Strohband (Hamburg) dem Sport-Informations-Dienst.
0.795238	Goldmedaillen im Paarlauf, Jelena Bereschnaja und Anton Sicharulidse, dementierten, Tochtachunow begegnet zu sein.	Die Gewinner der Goldmedaillen im Paarlauf, Jelena Bereschnaja und Anton Sicharulidse, dementierten, Tochtachunow begegnet zu sein.
0.793706	München (dpa) - Der IBM-Manager Jürgen Gallmann wird neuer Deutschland-Chef von Microsoft.	Der IBM-Manager Jürgen Gallmann wird neuer Deutschland-Chef von Microsoft.
0.792857	Konzert in der Kulturbrauerei (Kesselhaus), Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 20 Uhr.
0.792857	Konzert in der Kulturbrauerei (Kesselhaus), Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.792857	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.792683	Besonders schlimm habe es Händler von Textilien, Möbeln und Unterhaltungselektronik getroffen.	Besonders hart betroffen seien Händler von Textilien, Möbeln und Unterhaltungselektronik.
