similarity	sentence	sentence
0.924658	Der Last-Minute-Spezialist L'tur plant Pauschalreisen mit Niedrigpreis-Airlines.	Der Last-Minute-Spezialist L'Tur plant Pauschalreisen mit Niedrigpreis-Airlines.
0.895973	CDU-Außenexperte Friedbert Pflüger sprach von einer "geschmacklosen Entgleisung".	Der CDU-Außenexperte Friedbert Pflüger sprach von einer "geschmacklosen Entgleisung".
0.89207	Der Teufelskreis aus Privatverschuldung, nachlassender Zahlungsmoral und Firmenpleiten müsse durchbrochen werden, so Plambeck.	Der Teufelskreis aus Privatverschuldung, nachlassender Zahlungsmoral und Firmenpleiten müsse durchbrochen werden, sagte Plambeck.
0.885475	Zudem sollen alle Auto-Steuern am Ausstoß umweltschädlicher Kohlendioxid-Emissionen bemessen werden.	Alle Auto-Steuern sollen am Ausstoß umweltschädlicher Kohlendioxid-Emissionen bemessen werden.
0.866834	Kohlmann ließ sich beim 855 000-Dollar-Turnier in Kitzbühel von einer vierstündigen Regenpause zermürben.	Michael Kohlmann ließ sich beim 855 000-Dollar-Turnier in Kitzbühel von einer vierstündigen Regenpause zermürben.
0.866667	Hausfrau Sara ist süchtig nach TV und Süßigkeiten.	Süchtig ist Hausfrau Sara nach TV und Süßigkeiten.
0.865385	"An den Erdplatten knirscht und kracht es fast ununterbrochen."	An den Erdplatten knirscht und kracht es fast ununterbrochen."
0.863636	Mit diesen Masken werden Siliziumscheiben (Wafer) belichtet.	Mit den Masken werden Siliziumscheiben (Wafer) belichtet.
0.861386	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, Epo, Wachstumshormone und Anabolika.	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, EPO, Wachstumshormone und Anabolika.
0.860515	Ökumenische Friedensgruppe der ev.-luth. Dreikönigsgemeinde, Altarraum der Dreikönigskirche, Am Eisernen Steg: Mo., 11., 20 Uhr; Treffen.	Ökumenische Friedensgruppe der ev.-luth. Dreikönigsgemeinde, Altarraum der Dreikönigskirche, Am Eisernen Steg: Mo., 9., 20 Uhr; Treffen.
0.86	Mit solchen Masken werden Siliziumscheiben (Wafer) belichtet.	Mit den Masken werden Siliziumscheiben (Wafer) belichtet.
0.859712	Die Ölpest droht auch, von Galicien auf die Nachbarregion Asturien überzugreifen.	Die Ölpest drohte von Galicien auf die Nachbarregion Asturien überzugreifen.
0.858621	Mit Auswärtssiegen unterstrichen sie am Samstag ihre Anwartschaft auf den Spitzenplatz.	Mit Auswärtssiegen unterstrichen sie ihre Anwartschaft auf den Spitzenplatz.
0.858491	Konzert im ColumbiaFritz, Columbiadamm 9-11, Tempelhof, ab 21 Uhr.	Konzert im Columbiafritz Columbiadamm 9-11, Tempelhof, 21 Uhr.
0.85514	Konzert im ColumbiaFritz, Columbiadamm 9-11, Tempelhof, 20. 30 Uhr.	Konzert im Columbiafritz Columbiadamm 9-11, Tempelhof, 21 Uhr.
0.854839	Die Country-Sängerin gewährte Einblicke in das Familienleben des weltberühmten Cousins und erzählte so manche Anekdote.	Die Country-Sängerin gewährte Einblicke in das Familienleben des weltberühmten Cousins und berichtete so manche Anekdote.
0.854369	Der Bayern-Keeper und etatmäßige Nationalmannschaftskapitän leidet seit Tagen unter einer Magen-Darm-Erkrankung.	Der Bayern-Keeper und etatmäßige Nationalmannschaftskapitän litt seit Tagen unter einer Magen-Darm-Erkrankung.
0.854098	Sie hat Anteile an Duty-Free-Shops, Catering-Firmen, Bauunternehmen, Banken, Immobilienfirmen, Maschinen- und Waffenfabriken und an Import- und Exportgeschäften, um nur einige Felder zu nennen.	Sie hat Anteile an Duty-Free-Shops, Catering-Firmen, Bauunternehmen, Banken, Immobilienfirmen, Maschinen- und Waffenfabriken und an Import- und Exportgeschäften.
0.853982	Im Dürener Raum knickten die Schornsteine von zwei Wohnhäusern um.	Im Dürener Raum knickten Schornsteine auf zwei Wohnhäusern um.
0.853293	Transportflugzeuge brachten zudem fünf Kampfhubschrauber und Artilleriemunition nach Bagram.	Transportflugzeuge brachten auch fünf Kampfhubschrauber und Artilleriemunition nach Bagram.
0.852941	Zurzeit seien 20 Chirurgen im Visier der kasseninternen "Untersuchungsgruppe Falschabrechnungen".	Derzeit seien 20 Chirurgen im Visier der kasseninternen "Untersuchungsgruppe Falschabrechnungen".
0.852381	Goldmedaillen im Paarlauf, Jelena Bereschnaja und Anton Sicharulidse, dementierten, Tochtachunow begegnet zu sein.	Die Gewinner der Goldmedaillen im Paarlauf, Jelena Bereschnaja und Anton Sicharulidse, dementierten, Tochtachunow begegnet zu sein.
0.850318	Informationsveranstaltung mit Klaus Balik. 18 Uhr, Amerikahaus, Karolinenplatz 3. Zugewinnausgleich.	Informationsveranstaltung mit Klaus Balik. 18 Uhr, Amerikahaus, Karolinenplatz 3.
