similarity	s_id_1	s_id_2
0.856223	896789	1735456
0.843374	31625	1629350
0.840909	1261676	1584820
0.82	1023915	2924467
0.815789	2005582	2236830
0.814607	986653	2739154
0.814465	2763544	2858223
0.812925	1144995	1847271
0.806604	686304	2547878
0.802682	1160630	2777765
0.802013	1185570	1965121
0.801587	1931748	2361739
0.799401	750631	1565769
0.799363	225157	1549147
0.798387	2136083	2546366
0.79697	553581	1945237
0.795238	1274234	1993777
0.793706	239346	1838694
0.792857	70435	1139949
0.792857	70435	2483907
0.792857	1139949	2483907
0.792683	1154260	1166714
0.791457	673577	2995837
0.790598	681907	2560186
0.788732	70435	2493295
0.788732	1139949	2493295
0.788732	2483907	2493295
0.78821	352522	2727042
0.788136	121131	1793075
0.786432	43058	1182863
0.785124	491938	2461447
0.784946	185072	185662
0.784946	185072	1460610
0.784946	185072	2135423
0.784946	185072	2615365
0.784946	185072	2795949
0.784946	185072	2992369
0.784946	185662	1460610
0.784946	185662	2135423
0.784946	185662	2615365
0.784946	185662	2795949
0.784946	185662	2992369
0.784946	1460610	2135423
0.784946	1460610	2615365
0.784946	1460610	2795949
0.784946	1460610	2992369
0.784946	2135423	2615365
0.784946	2135423	2795949
0.784946	2135423	2992369
0.784946	2615365	2795949
0.784946	2615365	2992369
0.784946	2795949	2992369
0.784211	45130	1339244
0.784024	1726323	2367108
0.78125	571690	1292213
0.780702	2469091	2630204
0.780335	1473375	2883364
0.78013	27541	674934
0.78	702754	1374261
0.77933	420648	1274597
0.77933	420648	1578616
0.778571	1401171	1540699
0.778481	1844270	2749216
0.77835	1317627	1591115
0.77835	1591115	2148253
0.777778	512720	2048036
0.777228	115596	377107
0.777154	2619677	2925713
0.776786	62938	854908
0.776596	756625	1659323
0.776316	636290	2632027
0.776163	2578043	2953032
0.774827	1376510	1592500
0.774725	2024133	2858223
0.774368	369970	911625
0.773469	15066	174588
0.772727	419795	2506019
0.772727	499866	1793075
0.772727	2343288	2797876
0.772358	2119407	2432735
0.7723	1334141	2367547
0.771795	96579	980318
0.771605	1062205	1714664
0.771028	2755235	2929075
0.77044	1620189	2189947
0.77027	1200024	1206710
0.769565	1258291	2911963
0.769504	911625	999467
0.769231	1458337	1755041
0.768817	251694	1233322
0.768817	1274597	1578616
0.768421	121131	499866
0.768398	1781581	2162257
0.767857	2141901	2248407
0.767782	432427	1302499
0.767677	607952	2219927
0.76738	2024133	2763544
0.766667	407192	1953887
0.766667	490494	2580456
0.765823	2183046	2678561
0.765734	597576	1919489
0.7657	876087	2122387
0.765625	2028786	2373609
0.765356	172168	917407
0.765217	2063052	2906555
0.764706	1317627	2148253
0.764516	1538337	2614456
0.764151	1752837	2678561
0.763889	163921	373494
0.763682	242336	1531372
0.763636	708168	1021560
0.763566	895783	1868200
0.763415	463148	2221384
0.763374	714297	874852
0.763158	466591	1358148
0.763158	1585086	1615835
0.763158	1852682	2622024
0.76282	1284522	1605378
0.76282	1487057	1605378
0.7625	468462	1243019
0.762443	1168685	1673391
0.762195	2138939	2650020
0.762069	222961	1919489
0.762069	1919489	1989438
0.76178	1277768	2428908
0.761719	83724	495893
0.761719	83724	1477091
0.761719	83724	1693514
0.761719	83724	1779821
0.761719	495893	1477091
0.761719	495893	1693514
0.761719	495893	1779821
0.761719	1477091	1693514
0.761719	1477091	1779821
0.761719	1693514	1779821
0.761084	242336	2506696
0.760355	1363491	1747125
0.759804	1531372	2506696
0.759615	1037320	2951305
0.759494	1246708	2266188
0.759259	169058	2109011
0.758993	408778	2028881
0.758929	315095	549566
0.758929	1168685	2244673
0.758883	69031	2583667
0.758706	1690486	1951715
0.758687	1572375	1592298
0.758065	729349	2671950
0.757778	1369001	2753657
0.756831	1549977	2309476
0.756757	222961	597576
0.756757	597576	1989438
0.75641	53202	2324542
0.75641	1368975	1579711
0.756281	2351151	2964492
0.756098	1820205	1935035
0.756065	1615835	2205021
0.756039	1920935	2979473
0.755669	1641791	1920020
0.755376	1585086	2205021
0.755288	354392	1549977
0.754237	460275	879777
0.754237	460275	997666
0.754237	460275	1901967
0.754181	369970	999467
0.753968	149491	2678011
0.753968	856531	2945976
0.753886	91650	747026
0.753876	1963282	2036692
0.753623	821228	1357023
0.753521	1441116	1779740
0.753425	2279876	2456031
0.753388	70818	745799
0.753378	879777	997666
0.753378	879777	1901967
0.753378	997666	1901967
0.753333	222961	1989438
0.753219	481079	2798115
0.753086	2965125	2982073
0.752941	1564537	2681087
0.752727	1948285	2068981
0.752525	421016	2858223
0.751748	50955	1056072
0.751082	1673391	2244673
0.750965	36722	1846540
0.750871	325872	446080
0.75	256828	1953327
0.75	481115	1033792
0.75	550140	1717223
0.75	790415	914531
0.75	1226784	2072207
0.75	1690011	2414386
0.75	2039916	2497708
0.749267	1114553	2654932
0.749042	1457703	2735928
0.74898	2179585	2662638
0.748963	1794372	2112165
0.748927	573298	871848
0.748826	50454	2226654
0.748705	501097	872837
0.748521	867999	2372241
0.747126	1853825	2121387
0.746711	1011992	1102298
0.746711	1011992	1558569
0.746711	1102298	1558569
0.746667	1082438	1555207
0.746575	1138730	2440340
0.746305	421016	2763544
0.746032	703854	1743434
0.746032	813080	1166638
0.746003	673577	2516333
0.74581	173976	1883345
0.745734	433561	580316
0.745614	188866	488936
0.74537	610622	1018836
0.74537	1018836	2933016
0.745283	220923	1671588
0.745283	769578	2108057
0.745098	1999718	2858223
0.74498	2524890	2906555
0.74424	1042479	2937153
0.744048	894058	2266188
0.743902	23153	1081511
0.743902	218675	2835587
0.743902	594904	778133
0.743902	1008111	1294153
0.743816	2389326	2757898
0.743243	120224	2841562
0.743028	937174	2557202
0.742718	1170417	2703752
0.742678	1560381	2195025
0.742647	763130	1458809
0.742574	15207	66795
0.742038	485244	1110318
0.742038	2158254	2419673
0.741758	987772	2582442
0.741674	2516333	2995837
0.741379	897000	2066766
0.741245	1094820	2186015
0.740506	913956	2254624
0.74031	1994116	2436413
0.740196	106797	921399
0.740175	2787826	2969010
0.740175	2810764	2969010
0.74	1218933	2060740
0.739748	1224844	1964744
0.739746	1302241	1951448
0.7397	1466289	1979507
0.739631	166122	2351102
0.739286	1670806	1861167
0.739234	1999718	2763544
0.739067	200496	2408975
0.739024	91650	2256814
0.738994	1687835	2245481
0.738806	243794	2148244
0.738636	967615	1251734
0.738566	2180686	2367108
0.738562	1352933	2107789
0.738267	647494	1433111
0.738267	1739758	2364870
0.737864	747026	2256814
0.737668	564292	1105868
0.7375	571486	732453
0.73741	62856	2364870
0.73718	1628819	2353620
0.736994	717067	2319267
0.736607	479986	2321363
0.736607	610622	2933016
0.736607	877398	2087852
0.736541	906317	1211635
0.736515	999513	1388506
0.736287	763440	1995067
0.735955	1117434	2957013
0.735955	1758256	2815037
0.735772	906464	2158552
0.735669	1104078	1893777
0.735632	894058	1246708
0.735521	2063052	2524890
0.735294	1548271	2257957
0.735247	1413544	2034468
0.73506	11234	2754996
0.73506	1113469	1142244
0.735043	2787826	2810764
0.734899	1501521	1772725
0.734875	62856	1739758
