similarity	sentence	sentence
0.949275	Leasingfonds GmbH & Col. Deutschland 2 KG H.F.S.	Leasingfonds Deutschland 7 KG H.F.S.
0.946667	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.946667	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.946667	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.946667	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.946667	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.946667	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.945205	Erlebnisreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Erlebnisreise von Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt mit Hotelschiff.
0.945205	Erlebnisreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Erlebnisreise mit Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.945205	Erlebnisreise von Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt mit Hotelschiff.	Erlebnisreise mit Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.944444	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.
