similarity	s_id_1	s_id_2
0.949275	864362	2018438
0.946667	1706110	1873073
0.946667	648110	1706110
0.946667	648110	1719537
0.946667	648110	1873073
0.946667	1706110	1719537
0.946667	1719537	1873073
0.945205	12247	12874
0.945205	12247	1145298
0.945205	12874	1145298
0.944444	2131172	2519518
0.944444	684132	1362929
0.944444	1218358	1667850
0.944444	1218358	2519518
0.944444	684132	753920
0.944444	684132	766660
0.944444	753920	1362929
0.944444	684132	744225
0.944444	753920	2131172
0.944444	684132	1218358
0.944444	766660	2131172
0.944444	753920	766660
0.944444	766660	2519518
0.944444	766660	1362929
0.944444	744225	1362929
0.944444	766660	1218358
0.944444	1362929	2131172
0.944444	753920	1667850
0.944444	744225	1218358
0.944444	684132	2131172
0.944444	744225	1667850
0.944444	1362929	1667850
0.944444	766660	1667850
0.944444	684132	1667850
0.944444	753920	2519518
0.944444	1218358	1362929
0.944444	1667850	2131172
0.944444	744225	2131172
0.944444	1362929	2519518
0.944444	753920	1218358
0.944444	744225	2519518
0.944444	1218358	2131172
0.944444	684132	2519518
0.944444	744225	753920
0.944444	744225	766660
0.944444	1667850	2519518
0.926229	1331297	2425854
0.921875	1319154	2772943
0.918367	58531	2503134
0.909722	1880629	2129092
0.905941	1209731	2503134
0.905941	58531	1209731
0.903614	648110	1770836
0.903614	648110	2002829
0.903614	1706110	2002829
0.903614	648110	1602187
0.903614	1706110	1770836
0.903614	1873073	2002829
0.903614	1770836	1873073
0.903614	1602187	1873073
0.903614	1602187	1706110
0.903614	1719537	2002829
0.903614	1602187	1719537
0.903614	1719537	1770836
0.900327	2018438	2541964
0.895161	412788	2103776
0.892857	1096734	2754310
0.889937	350104	498269
0.889937	498269	615836
0.889937	498269	1662815
0.889937	498269	2278917
0.88983	1662739	1814536
0.8875	70180	498269
0.883333	2085706	2816599
0.882716	498269	1318701
0.882716	498269	1303489
0.878049	1662815	2278917
0.878049	350104	2278917
0.878049	257242	498269
0.878049	615836	2278917
0.878049	350104	615836
0.878049	350104	1662815
0.878049	615836	1662815
0.877049	1814536	2379218
0.875758	70180	350104
0.875758	70180	615836
0.875758	70180	1662815
0.875758	70180	2278917
0.871795	2048903	2265515
0.87156	514326	661815
0.871429	583611	2026788
0.871429	72698	583611
0.871257	615836	1318701
0.871257	1303489	2278917
0.871257	1303489	1662815
0.871257	1318701	2278917
0.871257	350104	1303489
0.871257	615836	1303489
0.871257	1318701	1662815
0.871257	350104	1318701
0.87069	1322624	2717024
0.87069	1346811	2717024
0.87069	1322624	1346811
0.87037	1041936	2874105
0.87037	1192662	2578562
0.87037	1192662	1299805
0.87037	2578562	2874105
0.87037	1041936	1299805
0.87037	43906	554536
0.87037	43906	1041936
0.87037	43906	1192662
0.87037	43906	1299805
0.87037	43906	2578562
