similarity	s_id_1	s_id_2
0.96	3386	2905002
0.96	1706110	1719537
0.96	648110	1706110
0.96	1719537	1873073
0.96	1706110	1873073
0.96	648110	1719537
0.96	648110	1873073
0.958904	12247	12874
0.958904	12247	1145298
0.958904	12874	1145298
0.958333	744225	1362929
0.958333	753920	1667850
0.958333	684132	766660
0.958333	684132	1218358
0.958333	684132	744225
0.958333	684132	753920
0.958333	766660	2519518
0.958333	744225	1667850
0.958333	684132	1667850
0.958333	684132	1362929
0.958333	744225	2519518
0.958333	684132	2131172
0.958333	766660	2131172
0.958333	1218358	2519518
0.958333	744225	766660
0.958333	766660	1218358
0.958333	1218358	2131172
0.958333	2131172	2519518
0.958333	1362929	2131172
0.958333	753920	1362929
0.958333	744225	1218358
0.958333	766660	1362929
0.958333	1218358	1362929
0.958333	744225	2131172
0.958333	1362929	1667850
0.958333	684132	2519518
0.958333	753920	766660
0.958333	744225	753920
0.958333	766660	1667850
0.958333	753920	2131172
0.958333	753920	2519518
0.958333	1362929	2519518
0.958333	1218358	1667850
0.958333	1667850	2131172
0.958333	1667850	2519518
0.958333	753920	1218358
0.952381	58531	2503134
0.942368	190369	2864952
0.938944	58531	1209731
0.938944	1209731	2503134
0.934641	743052	1448877
0.934641	276911	1448877
0.934641	276911	743052
0.921986	844954	2424307
0.921875	1319154	2772943
0.92	16403	1748811
0.918919	447820	1876830
0.915663	1719537	1770836
0.915663	1719537	2002829
0.915663	1770836	1873073
0.915663	1873073	2002829
0.915663	1602187	1706110
0.915663	1602187	1873073
0.915663	1706110	1770836
0.915663	1706110	2002829
0.915663	648110	2002829
0.915663	1602187	1719537
0.915663	648110	1602187
0.915663	648110	1770836
0.895161	412788	2103776
0.885714	583611	2026788
0.885714	72698	583611
0.884297	739330	2586794
0.882716	1375068	2130955
0.881579	412919	1798047
0.880282	72698	2026788
0.87931	159251	936369
0.879121	1602187	2002829
0.879121	1770836	2002829
0.879121	1602187	1770836
0.878151	1252678	1367703
0.877541	339693	844954
0.877358	888740	2537792
0.875	248099	627647
0.874429	1274379	1966166
0.873494	1755843	1854388
0.872727	1462025	2580817
0.872093	1396512	1668222
0.871212	588325	951333
0.870558	521897	1168994
0.869942	1668222	2442640
0.869942	1396512	2442640
0.869106	339693	2424307
0.868421	860236	2749540
0.868	305563	2135669
0.867682	1348349	2280781
0.867647	1147192	1315984
0.867177	1606024	2570222
0.866972	527255	565368
0.865625	419308	1269228
0.865517	1196016	2468503
0.864865	1636234	1756739
0.864865	1636234	2920715
0.864865	1756739	2920715
0.864341	2022683	2122213
0.862996	1822883	2247351
0.8625	2529819	2946421
0.861775	904491	1196016
0.860656	312995	2049148
0.860544	1272284	1405784
0.860544	2019	1272284
0.860544	2019	1405784
0.860544	989582	1196016
0.860215	882407	2519593
0.859504	1346048	2491048
0.859504	998571	1346048
0.859504	998571	2491048
0.859322	904491	2468503
0.859184	436662	1806202
0.858108	989582	2468503
0.857466	1903163	2300586
0.856589	286140	1737965
0.855705	342896	1196016
0.85545	364827	1091111
0.854545	741157	1329401
0.854515	904491	989582
0.853448	686378	2959434
0.853333	342896	2468503
0.850877	4166	878666
0.850567	1269228	1331655
0.85	1806287	2888917
0.849835	342896	904491
0.849206	218249	946556
0.848958	548932	1757805
0.848684	342896	989582
0.848253	419308	1331655
0.848148	648784	1772271
0.847826	29859	2128567
0.847826	565368	2512672
0.847826	527255	2512672
0.847561	1662815	2354619
0.847561	1235944	1414137
0.847222	1091111	1561630
0.84715	1133794	1757805
0.84715	548932	1133794
0.846821	6253	390429
0.846821	390429	2782630
0.846821	390429	633424
0.846821	390429	1333198
0.846821	390429	900116
0.846269	938853	1440957
0.845622	364827	1561630
0.844262	627647	1132458
0.844262	248099	1132458
0.844	130253	1154612
0.842593	885772	2034696
0.842246	383817	1442743
0.841463	7610	1245043
0.840909	647006	1038046
0.84058	2395640	2763472
0.840574	1361123	1483773
0.839806	1245650	2080414
0.839768	862301	1254007
0.839623	730120	2067315
0.839623	730120	2256843
0.839623	730120	1916395
0.839623	1916395	2067315
0.839623	1916395	2531472
0.839623	1916395	2406470
0.839623	2067315	2531472
0.839623	730120	2406470
0.839623	730120	2531472
0.839623	1916395	2256843
0.839623	2406470	2531472
0.839623	2067315	2406470
0.839623	2256843	2406470
0.839623	2067315	2256843
0.839623	2256843	2531472
0.838843	1523142	2062264
0.838843	1523142	2003967
0.838843	543674	2798216
0.838843	466964	1523142
0.838843	466964	2003967
0.838843	466964	2062264
0.838843	115324	543674
0.838843	2003967	2062264
0.83871	182706	1392028
0.838624	383817	2212306
0.83811	185457	1281577
0.837662	1273135	1958475
0.837481	1979045	2648716
0.837349	1903983	2691317
0.836842	1442743	2212306
0.836735	21692	1061062
0.836735	1372590	2591989
0.836735	480301	2591989
0.836735	480301	1372590
0.836134	2102186	2596723
0.836066	543674	1480594
0.836066	1331297	2425854
0.836066	115324	2798216
0.835749	431918	1822883
0.83574	285529	1914421
0.835443	343291	1552223
0.835329	1279751	1681266
0.835227	580471	602479
0.835135	497960	2546691
0.834906	82237	2648571
0.834532	1744434	2176965
0.834299	1196016	1259051
0.833333	633424	900116
0.833333	1174135	1527915
0.833333	1333198	2782630
0.833333	6253	633424
0.833333	6253	900116
0.833333	6253	1333198
0.833333	6253	2782630
0.833333	900116	2782630
0.833333	633424	2782630
0.833333	1905319	2244786
0.833333	1480594	2798216
0.833333	1116294	2809309
0.833333	633424	1333198
0.833333	900116	1333198
0.833333	115324	1480594
0.831895	1259051	2468503
0.830789	1522243	2227744
0.830091	2068798	2323488
0.829787	2454510	2964730
0.829787	58540	1958121
0.82967	915653	2698941
0.82948	1320911	2021835
0.829457	1187355	1991790
0.828736	1252678	1966940
0.828736	1367703	1966940
0.828358	2135504	2336692
0.828358	1026779	2336692
0.828358	1973698	2336692
0.828358	1973698	2135504
0.828358	1026779	2135504
0.828358	1026779	1973698
0.82835	904491	1259051
0.828125	3899	1864921
0.828125	1245043	1564995
0.828	543674	759817
0.827189	82237	2952301
0.827184	989582	1259051
0.827044	535977	2610388
0.826923	1408631	1445322
0.826844	919501	1001710
0.826667	2022704	2281916
0.826446	929856	1985797
0.82607	924208	2034696
0.825926	694767	1584617
0.825581	481114	2028195
0.825397	759817	2798216
0.825397	86436	2273590
0.825397	115324	759817
0.825	1367727	2367523
0.825	379967	1646036
0.824646	494306	2938950
0.824561	2143881	2835109
0.824528	1634414	1714112
0.824465	1585794	1885644
0.823944	1963031	2760403
0.823944	713526	2375823
0.82381	25802	471452
0.823529	1259464	2713750
0.822835	759817	1480594
0.822835	543674	2325983
0.822596	342896	1259051
0.822581	2713750	2805027
0.822581	2713750	2909300
0.822581	1259464	2805027
0.822581	1259464	1979202
0.822581	1259464	2909300
0.822581	1979202	2713750
0.822581	931762	1832697
0.822485	1134308	1609479
0.821637	2805027	2909300
0.821637	1979202	2805027
0.821637	1979202	2909300
0.821622	425585	2645684
0.821534	1609479	2063199
0.821534	1609479	1836793
0.821534	1134308	1836793
0.821534	1134308	2063199
0.821534	570747	1609479
0.821534	570747	1134308
0.821429	1096734	2754310
0.821429	209433	1287932
0.821285	931762	1970141
0.821168	1234614	1973698
0.821168	1514663	2135504
0.821168	1234614	2336692
0.821168	188466	1026779
0.821168	188466	2336692
0.821168	1514663	2336692
0.821168	1234614	2135504
0.821168	1026779	1234614
